Area,MajorAxisLenght,MinorAxisLenght,Eccentricity,Orientation,ConvexArea,FilledArea,EulerNumber,EquivDiameter,Solidity,Extent,Perimeter
1472,97.2201,20.0816,0.9784,-22.8503,1576,1500,-13,43.2921,0.934,0.3989,200.924
,,,,,,,,,,,
605,48.8938,15.8499,0.946,1.1013,629,605,1,27.7545,0.9618,0.7878,105.229
,,,,,,,,,,,
379,54.7512,9.1522,0.9859,11.7016,434,380,0,21.9672,0.8733,0.4512,119.768
,,,,,,,,,,,
1517,158.9107,13.6998,0.9963,-10.7537,1971,1517,1,43.9489,0.7697,0.2994,315.356
,,,,,,,,,,,
431,86.147,6.5029,0.9971,5.3573,499,431,1,23.4258,0.8637,0.4665,170.256
,,,,,,,,,,,
644,55.2838,14.9877,0.9625,1.3714,672,644,1,28.6351,0.9583,0.8101,114.45
,,,,,,,,,,,
2872,93.296,39.6176,0.9054,28.3866,2940,2872,1,60.471,0.9769,0.5895,219.815
,,,,,,,,,,,
297,26.752,14.2741,0.8458,-20.6326,310,297,1,19.4461,0.9581,0.6719,64.061
,,,,,,,,,,,
322,45.0331,9.2073,0.9789,8.1007,343,322,1,20.248,0.9388,0.6505,92.402
,,,,,,,,,,,
276,23.5384,15.0716,0.7681,-20.5275,280,276,1,18.746,0.9857,0.7188,59.463
,,,,,,,,,,,
333,56.3395,7.6509,0.9907,0.9372,362,333,1,20.591,0.9199,0.7568,110.844
,,,,,,,,,,,
470,60.9287,10.0331,0.9863,-5.6346,512,470,1,24.4627,0.918,0.6528,124.432
,,,,,,,,,,,
641,47.2192,17.3404,0.9301,0.9499,670,641,1,28.5683,0.9567,0.7577,104.427
,,,,,,,,,,,
1306,100.1213,17.4109,0.9848,20.7953,1411,1306,1,40.7781,0.9256,0.3562,205.795
,,,,,,,,,,,
2075,158.5372,19.7102,0.9922,4.7947,2472,2332,-6,51.4001,0.8394,0.5897,315.711
,,,,,,,,,,,
374,43.7855,10.9807,0.968,-9.0909,397,374,1,21.8218,0.9421,0.6538,92.063
,,,,,,,,,,,
334,25.0557,17.1168,0.7303,0.9512,346,334,1,20.6219,0.9653,0.7859,64.871
,,,,,,,,,,,
439,54.7379,10.8253,0.9802,-10.7196,546,440,0,23.6422,0.804,0.4989,119.222
,,,,,,,,,,,
296,122.5675,3.8766,0.9995,89.7563,454,296,1,19.4134,0.652,0.506,247.815
,,,,,,,,,,,
2448,143.193,24.785,0.9849,-8.4433,3053,2448,1,55.8291,0.8018,0.4755,351.504
,,,,,,,,,,,
251,44.6848,7.2809,0.9866,-3.2048,274,251,1,17.8769,0.9161,0.7297,89.83
,,,,,,,,,,,
222,28.5638,10.0325,0.9363,13.2581,235,222,1,16.8125,0.9447,0.6607,61.968
,,,,,,,,,,,
275,47.2625,7.5851,0.987,-2.0615,300,275,1,18.7121,0.9167,0.7314,94.891
,,,,,,,,,,,
764,52.0813,18.7754,0.9328,0.1525,782,764,1,31.189,0.977,0.8322,113.739
,,,,,,,,,,,
440,62.4005,9.5022,0.9883,3.723,535,440,1,23.6691,0.8224,0.582,144.661
,,,,,,,,,,,
727,50.7049,18.3412,0.9323,2.627,759,727,1,30.4244,0.9578,0.7503,112.284
,,,,,,,,,,,
1530,147.0452,13.6868,0.9957,7.9822,1672,1530,1,44.1368,0.9151,0.4203,289.71
,,,,,,,,,,,
633,49.508,16.4317,0.9433,-0.2431,661,633,1,28.3894,0.9576,0.7447,107.892
,,,,,,,,,,,
1201,140.8457,11.093,0.9969,6.7527,1340,1205,-2,39.1045,0.8963,0.4268,272.764
,,,,,,,,,,,
323,49.3927,8.4505,0.9853,3.3711,346,323,1,20.2795,0.9335,0.7324,99.382
,,,,,,,,,,,
340,42.9144,10.1901,0.9714,11.7986,358,340,1,20.8063,0.9497,0.6379,87.936
,,,,,,,,,,,
655,48.5631,17.2324,0.9349,0.6698,686,655,1,28.8786,0.9548,0.7581,108.893
,,,,,,,,,,,
258,43.1276,7.7268,0.9838,-0.5428,280,258,1,18.1245,0.9214,0.7679,85.157
,,,,,,,,,,,
302,32.8779,11.8053,0.9333,-17.8948,318,302,1,19.6091,0.9497,0.6292,72.091
,,,,,,,,,,,
648,50.0202,16.7688,0.9421,-0.8677,675,651,-2,28.7238,0.96,0.7624,108.719
,,,,,,,,,,,
2323,108.0549,27.8546,0.9662,-19.8397,2444,2323,1,54.3851,0.9505,0.4916,240.521
,,,,,,,,,,,
2487,102.0182,31.5246,0.9511,26.0192,2549,2489,-1,56.2721,0.9757,0.5034,223.131
,,,,,,,,,,,
727,51.6213,17.9844,0.9373,0.624,753,727,1,30.4244,0.9655,0.7919,112.631
,,,,,,,,,,,
386,49.8033,10.0666,0.9794,7.3092,404,386,1,22.1691,0.9554,0.7018,103.591
,,,,,,,,,,,
350,42.5345,10.579,0.9686,-9.6478,373,350,1,21.11,0.9383,0.641,89.367
,,,,,,,,,,,
242,29.151,10.6595,0.9307,21.0522,256,242,1,17.5535,0.9453,0.5762,63.598
,,,,,,,,,,,
907,89.5578,13.5616,0.9885,-31.3012,986,907,1,33.9828,0.9199,0.2553,180.871
,,,,,,,,,,,
325,36.6983,11.4618,0.95,-15.1312,350,325,1,20.3421,0.9286,0.619,80.03
,,,,,,,,,,,
730,51.4125,18.1752,0.9354,0.6079,755,730,1,30.4871,0.9669,0.7952,112.358
,,,,,,,,,,,
684,49.147,17.7899,0.9322,-0.7475,709,684,1,29.5109,0.9647,0.76,109.207
,,,,,,,,,,,
306,42.8872,9.1755,0.9768,9.5753,323,306,1,19.7386,0.9474,0.6623,87.539
,,,,,,,,,,,
552,43.9217,16.0566,0.9308,2.4771,570,552,1,26.5109,0.9684,0.7841,96.463
,,,,,,,,,,,
223,35.9467,8.1019,0.9743,-2.9761,254,223,1,16.8503,0.878,0.6371,75.266
,,,,,,,,,,,
652,49.7633,16.744,0.9417,1.8402,677,652,1,28.8124,0.9631,0.7827,107.495
,,,,,,,,,,,
285,49.223,7.4887,0.9884,1.4605,314,285,1,19.0492,0.9076,0.7422,97.099
,,,,,,,,,,,
357,27.3237,16.7014,0.7914,13.8024,367,357,1,21.3201,0.9728,0.7346,68.064
,,,,,,,,,,,
1771,136.7382,16.6152,0.9926,-9.0654,1877,1771,1,47.4859,0.9435,0.4865,271.4
,,,,,,,,,,,
1595,103.8081,20.6335,0.98,12.0447,1729,1595,1,45.0646,0.9225,0.4969,226.775
,,,,,,,,,,,
1260,132.065,14.1637,0.9942,-12.0288,1475,1357,-7,40.0535,0.8542,0.3359,256.87
,,,,,,,,,,,
573,46.3364,15.819,0.9399,-0.6561,595,573,1,27.0105,0.963,0.7785,100.854
,,,,,,,,,,,
267,39.2348,11.9945,0.9521,-59.6,397,280,-11,18.4379,0.6725,0.3371,125.567
,,,,,,,,,,,
766,52.3398,18.7266,0.9338,-0.4399,785,767,0,31.2298,0.9758,0.8184,113.954
,,,,,,,,,,,
378,41.0381,11.8287,0.9576,-17.6464,399,378,1,21.9382,0.9474,0.5701,88.193
,,,,,,,,,,,
270,40.6882,8.6218,0.9773,4.7529,293,270,1,18.5412,0.9215,0.675,82.577
,,,,,,,,,,,
306,39.5616,9.9867,0.9676,11.5832,331,306,1,19.7386,0.9245,0.6362,82.031
,,,,,,,,,,,
1725,126.3093,17.842,0.99,10.4543,1833,1725,1,46.8651,0.9411,0.4599,254.389
,,,,,,,,,,,
1993,138.1486,18.8849,0.9906,14.8501,2109,1993,1,50.3743,0.945,0.3775,278.819
,,,,,,,,,,,
430,40.6177,13.5414,0.9428,-1.3896,454,430,1,23.3986,0.9471,0.7679,87.473
,,,,,,,,,,,
138,23.1403,9.1824,0.9179,-85.283,173,139,0,13.2555,0.7977,0.6,66.898
,,,,,,,,,,,
1855,139.3107,17.3289,0.9922,8.9845,1981,1855,1,48.599,0.9364,0.458,279.546
,,,,,,,,,,,
2500,167.73,19.4442,0.9933,-0.4936,2702,2507,-4,56.419,0.9252,0.7669,331.25
,,,,,,,,,,,
2420,92.6597,34.0346,0.9301,-21.0903,2476,2421,0,55.5089,0.9774,0.5781,212.288
,,,,,,,,,,,
359,49.8825,9.3132,0.9824,-8.8178,391,359,1,21.3797,0.9182,0.5983,102.69
,,,,,,,,,,,
392,58.6352,8.6501,0.9891,2.4965,421,392,1,22.3408,0.9311,0.751,117.278
,,,,,,,,,,,
357,51.5994,9.2011,0.9847,11.027,398,357,1,21.3201,0.897,0.4904,107.131
,,,,,,,,,,,
667,50.3998,17.0515,0.941,0.9294,692,670,-2,29.1419,0.9639,0.7847,109.356
,,,,,,,,,,,
2615,144.2444,23.6982,0.9864,12.8692,2740,2615,1,57.702,0.9544,0.4523,298.593
,,,,,,,,,,,
266,24.3857,14.0181,0.8183,17.9443,276,266,1,18.4033,0.9638,0.7389,59.173
,,,,,,,,,,,
318,35.7377,11.5792,0.9461,-20.5468,337,318,1,20.1219,0.9436,0.5502,78.683
,,,,,,,,,,,
433,26.1768,21.6446,0.5624,-15.1161,465,443,-6,23.48,0.9312,0.757,79.75
,,,,,,,,,,,
426,43.0697,12.8065,0.9548,19.4174,454,426,1,23.2895,0.9383,0.5071,94.396
,,,,,,,,,,,
245,25.2246,12.5068,0.8684,17.6014,253,245,1,17.6619,0.9684,0.7292,58.503
,,,,,,,,,,,
417,37.6977,14.5051,0.923,-23.181,444,417,1,23.0422,0.9392,0.5792,87.705
,,,,,,,,,,,
343,44.9532,9.8523,0.9757,6.1908,370,343,1,20.8979,0.927,0.6779,95.702
,,,,,,,,,,,
1680,123.9493,17.5077,0.99,-14.4277,1772,1680,1,46.2498,0.9481,0.3955,249.344
,,,,,,,,,,,
492,64.5713,10.1704,0.9875,-4.9294,534,506,-10,25.0287,0.9213,0.71,130.014
,,,,,,,,,,,
2432,128.1336,24.2991,0.9819,7.0623,2529,2432,1,55.6464,0.9616,0.6603,270.772
,,,,,,,,,,,
309,32.1409,12.3124,0.9237,-14.8964,322,309,1,19.8351,0.9596,0.6897,71.512
,,,,,,,,,,,
280,36.6695,9.8078,0.9636,-12.5284,299,280,1,18.8814,0.9365,0.5821,77.971
,,,,,,,,,,,
647,51.4766,16.1911,0.9492,1.6437,673,650,-1,28.7017,0.9614,0.7929,110.191
,,,,,,,,,,,
2388,137.3139,22.6973,0.9862,-13.1826,2524,2396,-3,55.1407,0.9461,0.4455,288.976
